ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
2539,177.29128280011474,0.3259830181393911,2.8916888426987266,851.4306658699771,3.151658800790955,45.259881307190426,56.229755271016195,Aluminum,35.5
2540,210.19244428374483,0.3880321117505686,1.8804652723368402,2661.710593874708,2.279281147203386,60.66704821537343,47.57093412843618,Aluminum,23.68
2541,155.74560866707594,0.2139370784433866,1.996282698666938,2076.413079269971,3.545741378293922,54.62725407940987,32.26731802015265,Steel,26.94
2542,150.606308706428,0.11263832108589857,0.6815271314902003,1335.4432143733395,1.078117121187676,47.1787414461223,65.84265598314057,Steel,44.93
2543,112.22141569378661,0.23102100333839232,2.7827719672988738,2540.8266236358822,2.221750009179429,94.73638354341529,33.63500317802476,Titanium,37.27
2544,233.2753048384808,0.3013684233570011,0.9862055768261508,1240.106992937991,2.878322813407303,93.81011980963885,1.9893837109985073,Steel,25.14
2545,256.50112718987185,0.11725803511439625,1.6955552872077946,2203.320232761648,3.7470370683298593,34.0935484531138,42.44175812101285,Steel,37.51
2546,127.01891131906196,0.2990946968512116,1.8040954914766292,1156.0230547902393,3.140957347658934,93.8884661411091,2.5431708927610286,Titanium,20.49
2547,228.52675469717093,0.12209513038160259,0.5161236074117521,1131.4398750533944,2.691626527415677,86.1640799287367,28.896764163851305,Titanium,38.56
2548,146.8663583932016,0.2542741342848576,2.4936612259315583,2631.4832141235174,4.386078127508947,53.69904687884856,79.55215040685955,Titanium,70.85
2549,142.43569102178157,0.321527530372865,2.8709610656815414,830.2364363201058,2.761455724715192,75.34396918898032,70.47580127826775,Aluminum,29.09
2550,104.10450234250305,0.3349792596369328,0.6992618486136477,1110.3120263545204,3.2993201074227625,72.24538524147337,69.00182474064745,Steel,46.24
2551,178.70280253272415,0.3321696006900469,2.9358964990397216,1396.4088747757428,3.8121144661517836,94.99280566766097,68.94238949908723,Aluminum,31.19
2552,207.02604006393858,0.2687568530813741,2.250323906139882,2993.0071897716016,1.1345752901750483,34.56628628872408,8.717056873660956,Aluminum,15.23
2553,248.59582689779137,0.14090613853322725,2.056129686225863,1514.2715313656086,2.829279824842844,45.09642118721897,86.74454956914967,Steel,62.64
2554,214.9192499408659,0.13717240917908402,0.9271760845961886,2975.962748009264,3.902260789323471,33.44951250203628,70.67431949843181,Titanium,63.45
2555,182.43460936192233,0.19216251604695717,0.8851519843263357,2647.7887000244446,1.2553655159564028,50.288482366574826,31.331906488744735,Steel,29.78
2556,102.34052536217852,0.19029265462312275,2.83407361008266,1483.1650525524126,2.4418375484270065,63.12155337638501,56.607644110296,Titanium,44.62
2557,261.7417289641488,0.1570963669468053,2.679365942981393,2466.6085857165567,3.890601338646221,36.076320160024466,3.1424283074838835,Titanium,29.91
2558,216.8882928281272,0.16397045963365925,0.7262997448730331,2339.112196199017,3.887081109271238,42.077219048097604,3.7908412341570914,Steel,19.76
2559,181.65670264463938,0.27481561063990667,2.265006023917978,2581.8790201363863,3.4421497092269293,37.76164260189395,68.57558554209906,Aluminum,30.76
2560,250.15763529080013,0.35533103378954367,2.195815511578158,1351.235864449557,4.815335887499833,61.557358802107316,13.85075030792206,Steel,29.85
2561,121.95557901147839,0.29425569618971376,1.5942741160418479,1007.86452539372,3.9614582886243785,85.95276170810338,72.81614744785868,Steel,51.17
2562,102.14456057887702,0.1915336419035228,1.4970538285188593,2637.5432875481033,2.561577492277617,30.78886123325788,35.88229477097293,Aluminum,14.68
2563,199.78481967185743,0.38470143600183204,2.852585759473862,1197.9228840871056,1.7405861669578062,41.43670195251853,79.10327130899623,Steel,48.94
2564,118.47129164785241,0.20796340370015032,1.1855190126506119,1924.429474331426,4.916934375320784,38.70132457704429,37.899943778575334,Steel,30.43
2565,286.39700357449493,0.36306191304814683,1.4856775869607015,2337.69718194342,1.3514280543253823,79.87787388805306,97.3129152189894,Titanium,86.58
2566,137.46372394038207,0.2901364596721876,1.9760932019472872,2234.2527308466515,1.1043331467388873,68.41064418443514,59.89854950623993,Aluminum,37.65
2567,141.50602708256042,0.16249985724656082,1.1905454212773745,2365.7875017999227,3.4250642541294867,89.20338522824633,30.27019861246672,Steel,30.55
2568,179.0023340027394,0.12857861968763679,1.1424591562187063,2904.8900778726706,2.2414535035363174,53.09306721043451,19.769304178673984,Aluminum,17.42
2569,261.3701202277531,0.18269326907268324,1.3256456209221392,1711.5658385495785,2.734913119098439,58.79385532905152,50.870625842098136,Aluminum,31.38
2570,259.6626267526694,0.13033745173494626,2.499197008187035,1064.5539016704688,1.498895080209032,96.35039401444726,82.1203866258486,Titanium,78.81
2571,210.48209337360174,0.3624910613433586,2.973411606379657,2143.4125465899106,3.451593747926072,82.80989204119496,23.981756284167943,Steel,32.63
2572,168.98095899882048,0.1405211068917802,1.2871943147943745,1589.001109324066,4.860910638022762,78.85717977615462,53.55477542257366,Aluminum,26.49
2573,293.774627736521,0.3709419221422543,1.7800021415353993,2792.4951978293575,2.6172186322506263,46.12944657496372,24.03513950538643,Titanium,41.72
2574,231.79016940108934,0.30582278927865103,0.555807182244294,918.8871031653852,3.1307109063649996,43.37248344320538,63.62084311163953,Aluminum,38.59
2575,210.43714783412963,0.2757281075112674,1.2561384495775267,2207.6557138113726,4.317970545940092,99.8649877514566,84.00599423104921,Titanium,71.99
2576,236.28917522396418,0.3812961356673935,1.029666349330756,1363.1903651584696,1.5960341736466046,81.57051505384811,41.249588838942266,Steel,40.5
2577,112.53912777727682,0.36248499744708407,1.8941797617564167,1528.4074424007827,2.375931904244388,50.317585413363474,46.09253706687154,Steel,35.01
2578,254.70345045425884,0.3023383850333121,1.2361422318852928,1963.2302253875143,4.360504639649003,34.77443643199078,8.75142943170357,Titanium,23.36
2579,211.2340136099507,0.291734538516941,1.0285325394397602,2439.4842787213397,3.58505350816291,94.63024877654006,17.726465983995134,Steel,27.58
2580,213.0584819035795,0.26556854184974377,1.4709626116168515,2658.056524870848,1.017482579144049,66.41255813289645,22.498201433683555,Titanium,35.91
2581,248.69972382328658,0.11292022789182915,2.5788867204539443,2643.8028987552934,4.331464049614011,40.67979687128689,63.410245337543444,Aluminum,34.07
2582,246.1182866193234,0.12829722899553167,1.8216395804421408,1440.80828199618,4.890477852891892,89.99825654367312,73.59429388756371,Steel,63.01
2583,286.7495270499464,0.20405299136964214,2.752199747470453,1515.5241106347626,3.931186878764612,81.54918382435145,2.8166377689552538,Steel,29.88
2584,140.2527204521785,0.24551580042864182,2.018571902302877,1152.4504596702,4.114221839646154,50.95355200325557,21.89128455754519,Steel,24.61
2585,211.65774928748337,0.2230940882928814,2.8007148615910444,2736.1379360359388,2.933402653555533,55.14846423079183,33.226280181495255,Titanium,43.12
2586,260.9957209469087,0.19322698246106734,0.9752352242202038,1846.064373603231,1.2761376671906661,79.08953042907947,52.31746836389143,Steel,41.14
2587,199.2749615945708,0.19013361386500677,2.761683593829342,999.069842069016,4.479296035548126,56.36936416911459,88.18172808152721,Titanium,73.4
2588,266.3072573018707,0.30465305010985155,0.5807547822883712,1094.1459006412738,3.5425122233427806,76.38203520161994,74.91849185092191,Steel,58.87
2589,244.04908015499637,0.29785598640098654,2.415597254366056,2065.18855296322,2.0431655420978196,93.86636296115027,2.8031890622658153,Aluminum,19.45
2590,185.43120822993487,0.1074503222440043,0.6649522577905329,2227.002212104235,4.859458397621198,68.63045450841493,51.16902398435314,Aluminum,25.41
2591,163.66504261125345,0.17700720215981897,0.5524624543907117,1400.5007088090365,2.7964417634610097,43.85648481342651,9.647450859661493,Aluminum,13.85
2592,287.3544139374171,0.28539961854909685,0.6319364564982045,2429.8977859159013,1.4403812210475455,76.88236823814768,78.1572177390397,Steel,61.01
2593,245.17294216529456,0.3855651417283392,2.3453657111684745,2325.0615115599785,2.0469726887324096,94.73380805051312,18.77484320862252,Steel,29.9
2594,126.03271877553375,0.34800490818135127,0.5062386340020728,2630.5942988978277,2.0492473681839036,91.93048909289348,69.45643904191633,Titanium,60.99
2595,233.23666657011802,0.20959586894945303,0.6485074347269275,2626.16081605227,1.683615180706112,56.05810493263266,60.435113865399096,Aluminum,27.18
2596,128.12327137645678,0.1369738816750872,2.6575197037480023,869.431007934934,4.908057038399577,43.89700832697899,11.921907391028736,Aluminum,12.06
2597,215.394330955359,0.123995787382209,2.0061331579089874,2671.378618589949,1.1915920858696993,85.9908023169981,40.05326665722975,Steel,37.2
2598,283.75290873884524,0.13318172558219935,2.6669569677891425,1997.338166163952,1.1562247152657563,62.51333020021368,81.92750193315376,Aluminum,39.7
2599,245.24055752782007,0.2466347253054154,2.6501246992405427,1064.8024759165053,4.639764213569475,89.25088459383441,71.11940574006637,Titanium,71.22
2600,235.03248581953338,0.26817942121233374,1.3885713262698733,2051.4937541945906,2.029861330127703,60.81954195885497,28.796765318764077,Steel,36.63
2601,124.57755789227781,0.19655855691697188,2.6299680454619265,1638.3776954130726,3.9920145958754762,42.26384979667129,43.01749675759652,Aluminum,26.17
2602,142.67438147097243,0.2423269582866396,2.65826541744487,1183.2433190882623,1.0768421322940593,75.63965984645006,6.296322600779814,Aluminum,16.19
2603,295.9880477144892,0.28288608513966434,1.6759908821099307,1745.9835880534747,3.2922826340677256,36.34371057041504,93.07188682313009,Steel,62.77
2604,212.51621075293258,0.1399769517499035,0.5438817938957803,2187.1373674707957,3.593933367480511,70.8587607962391,19.164837231642284,Aluminum,19.8
2605,220.6859716989534,0.11695328227735595,2.023095888929806,2018.8374420367613,3.621019323356398,92.68329240266758,85.18545241871412,Aluminum,42.2
2606,115.07685092875104,0.11471496648096634,2.5939989187644255,1877.2428873177362,4.258426737499684,51.90427894586536,40.36733597397827,Aluminum,22.99
2607,240.03734420238638,0.37459802107962803,0.7194036861972148,2695.251918196134,4.172050899517461,52.08774895108982,36.1664447990244,Aluminum,21.66
2608,138.8003628830426,0.3540301598579991,1.9275709781261312,2193.9913619854497,1.7499173233276801,88.00632631180937,86.929997471535,Steel,56.31
2609,204.6655187426087,0.373767331563598,2.612071562386454,2408.913188683764,3.9363036627745145,37.37754317656043,27.812767731870913,Aluminum,15.69
2610,199.42616069684254,0.16572844681003462,2.9599338954559347,2663.9829645909203,1.1049551551293164,96.34432220272298,72.38544562298584,Titanium,68.61
2611,116.47625040425567,0.3011913238979337,2.1173167449142136,1281.3352407766836,4.0337868000303025,36.0945292319077,49.45507294189353,Titanium,41.65
2612,168.3348079902566,0.1481687133424529,2.4165436603232866,929.5719159409734,4.361626622254857,95.95374371850109,67.98616633782369,Aluminum,35.22
2613,142.59309000028685,0.20802702874406526,1.693099687022328,2130.174498844958,3.6746523592467497,68.7950300723218,35.78007816136372,Steel,36.18
2614,112.17453305828018,0.3116005650433904,2.5492790568833126,2253.828856759515,1.051747569101424,42.60959189925444,34.86919481030312,Aluminum,17.48
2615,146.7380071276092,0.38879564206822825,2.128984785284484,1453.3361061734547,4.718789994661782,81.84159396333308,29.176113970877154,Titanium,33.8
2616,294.2147996531644,0.25518894876702203,2.7401417187449617,1562.299496237065,4.443366412389903,33.77207938990148,98.22694143490452,Aluminum,44.6
2617,282.40687340666057,0.2089608834329965,2.4368054132864434,2454.9674382424173,4.605019188411727,51.507848679016774,47.0864805261008,Aluminum,31.0
2618,178.69334374805584,0.3537175698736367,0.6173850980810037,2520.501866518578,1.8270634377348025,50.028463547665105,49.82826951596377,Titanium,49.5
2619,189.94690021399478,0.2561710320609643,1.8619389891800595,1529.3609202692933,1.70091005206812,83.79368605011142,40.59763875962707,Aluminum,31.34
2620,281.9275844613312,0.312265849342066,0.6136480639759613,2644.832799475639,4.957420060510076,63.07395177599675,96.98944330900547,Aluminum,46.42
2621,209.4657484686299,0.23788479876158497,1.3285119118186377,2246.6207268333455,1.9192816821001784,37.345395296008306,3.696473155837194,Titanium,19.67
2622,210.41533925624955,0.18782494755610196,2.960148930963528,1441.8393701305686,2.763901553785635,37.22933158723302,26.80202482037049,Steel,24.76
2623,109.66642795779822,0.26785259003119843,2.3776617078310793,1230.5615915393496,2.471643751264283,31.16313587090124,84.11268351649899,Titanium,64.2
2624,178.40541121579543,0.25786260301720487,1.388107152525888,2111.489053882176,4.912627502547289,99.82517524368379,77.69678282310792,Titanium,69.76
2625,180.86221960408784,0.24832966024869652,1.3918283202807635,2968.2641857895615,3.831041223301615,61.42520118034579,2.1994117408506315,Aluminum,12.63
2626,204.61218179461036,0.1547280056467341,0.5552343677619371,1580.3482678732598,4.672912222786428,99.75878757231166,94.59142950638827,Aluminum,43.71
2627,245.88399865085137,0.26744281853219665,1.97671536595563,1985.782420002314,3.8281972196919534,59.32112586867467,67.25119649062079,Aluminum,33.91
2628,267.2006077617259,0.3711246792230174,1.8475205939007493,869.5983578684513,4.7078942831670725,79.14449806191004,41.98876445178072,Steel,41.38
2629,219.67578863989928,0.22893245033240986,1.6633480668301275,2750.9817044506835,1.6443369876684462,37.25683948375657,1.2701457067885589,Aluminum,8.84
2630,143.99709902762223,0.10337169479961308,1.067988536719258,1531.9654802512227,1.1262699856395253,72.55328870080034,57.31123453949204,Titanium,50.14
2631,119.407155701985,0.27850293325552034,2.996634796522194,2877.8316961853893,1.0106839734706532,85.67648179312518,36.00692234741211,Steel,30.21
2632,164.34730326259245,0.2569732717927171,2.1527094181721367,2447.922346858498,1.9836121702530667,52.523939917394785,31.529788979113786,Steel,28.36
2633,172.5473736241753,0.39989689268690165,2.4448582570685646,2944.9790235911337,3.772444238188229,58.438949115309896,39.58467417907052,Steel,26.91
2634,265.66524921854915,0.2395006039080079,1.239035900527115,2504.692591132634,4.417681637525579,59.4300269298316,67.11304861864767,Aluminum,34.67
2635,111.76090677766095,0.25883945559144006,0.6124528443637701,864.2198490878297,3.451699402090956,51.2334767676491,74.51117908309108,Aluminum,31.66
2636,122.42385003253978,0.2954777819442175,2.023667007766182,1934.4121082817217,4.705884818238632,66.47557872728115,99.06099642957103,Aluminum,46.08
2637,201.8457627696222,0.1347556114904103,1.676178127687576,1201.1232776211568,3.388533940869709,78.51925226355209,47.375092592002275,Aluminum,27.25
2638,116.29084294688008,0.30463778665196023,2.4759205621627185,2917.2367198994857,1.5952084285138257,67.2694234873313,57.18619938600644,Steel,36.9
2639,284.49530675619593,0.28818299217895427,0.8637741141133027,1759.9729127190162,3.619050114025002,79.01991024485082,86.44432586046678,Aluminum,44.44
2640,246.99910005288433,0.12180760177563894,0.603699657236131,1023.8847524130042,1.3494392586565511,68.31668634286046,22.328954724067124,Steel,32.98
2641,272.04112744134534,0.23372458692042167,2.2387761911456874,2236.3208045343517,2.2794121557188403,47.02173014680103,34.903172244366885,Steel,38.45
2642,150.70773250383508,0.3453539329181291,0.6368984652757668,2338.2034249786498,2.7564032229972435,81.19032702461217,92.81866674409925,Steel,63.65
2643,250.00681958938077,0.23258960659341474,0.8774392037847019,2573.972146771954,2.8428221076854863,35.271862641999085,72.18648437990973,Aluminum,34.92
2644,280.55020299481555,0.24493032762817304,1.202402632932554,2376.0504273468055,4.5436095107302545,30.021495252362882,69.09736631917322,Titanium,66.99
2645,253.40233880368427,0.1629782281838479,1.724059578525436,996.4289776194588,3.9869995300613903,89.32192129943468,11.710479075141398,Steel,29.72
2646,169.38266407417944,0.30708685898007504,0.5001203097357794,2849.954839825197,3.2015329412334914,73.42372048433995,66.80128194037077,Aluminum,33.9
2647,212.27380344367333,0.357029166261839,2.0242545803788596,2797.0719807290398,3.3293264889360357,41.97856953863966,91.44269302809099,Steel,64.36
2648,297.09635011432033,0.12255896626287376,1.5714815177379284,1326.0098645705534,3.5217058588546286,86.47681786236504,96.66476018034885,Titanium,92.02
2649,190.91922139094402,0.33586546919278126,2.792628980100949,2303.3159515789466,1.9709302097990848,72.5497905775454,97.02525273390147,Aluminum,42.0
2650,149.21572099044334,0.38586628386545796,0.8380884387370198,1220.4341638056537,2.682194396480207,71.27090014273452,60.7779046778589,Aluminum,29.77
2651,158.39520173311288,0.37618416938510446,2.7877497690196567,1662.5497167152193,2.7371670777211885,79.17479817767384,66.63659374349118,Titanium,56.0
2652,169.6077886843078,0.17061550208599238,1.6453459073103491,2310.155090185589,3.967866821257172,84.52115537791738,38.09846933185902,Titanium,38.84
2653,252.92719885699472,0.10195489470756258,1.6926248442922054,2546.5896802919196,3.5201788825654132,63.18441869081554,64.81955865402857,Steel,52.19
2654,259.9572382920212,0.3942228175675593,2.2639205051889166,2061.3166805559395,1.149943788501361,56.213452877821126,56.978830617996714,Aluminum,34.15
2655,259.4413143412065,0.2314314368942729,2.9001456894119335,1397.946255772085,3.978268780841266,59.332199195888926,49.11286096202468,Titanium,54.19
2656,119.36241131902862,0.2560766753840282,1.8219865295093718,2553.769098895822,4.873276824928407,33.871048042984384,59.57725790056778,Steel,42.81
2657,236.25570606295997,0.39574040522455656,2.856475535692279,2367.3916823663503,3.0871576449778635,41.30667456094829,39.03347896523732,Aluminum,29.62
2658,227.07991149582244,0.3142368405483224,1.5728812613797443,2400.78003925622,1.5749650240788768,41.381041823417945,17.12038243711682,Titanium,33.45
2659,278.1729914071552,0.12281021899259036,2.5037709318336896,1313.8559757028218,2.8737197619810027,94.11696168259746,59.007785739063166,Aluminum,32.83
2660,284.0893247791571,0.2281431775329935,1.9674637075169736,1811.8508325758553,2.5137523521937983,45.62953888526813,68.9329585479756,Aluminum,33.44
2661,243.6484052544241,0.18246552748221986,2.472527107637076,2679.9774406636952,4.682700384958522,41.2848689742859,31.088444677713372,Titanium,41.94
2662,100.69369184869907,0.3612481930754904,1.3161236043784235,1711.8945553056901,2.785336102882552,89.37922204670599,34.45132231475258,Steel,30.45
2663,278.45597717129635,0.28508174141441445,1.8182168100842107,1516.3519156804173,1.9748467851247433,73.6840909944144,45.24252184560103,Aluminum,29.3
2664,202.35898334023824,0.22501698434080025,2.4731574924782125,1734.6462358403949,2.0773679989990197,90.34216120054569,60.08599391515879,Aluminum,34.51
2665,218.30204395380036,0.283246662149178,2.297099370514167,1488.7495764876471,1.1353774833320114,86.74152126139067,13.761600334282104,Aluminum,16.02
2666,175.06156840569844,0.11890782094946148,1.8055341990693115,2236.8987001194655,1.6857325647127532,56.01393329068814,93.0937096132623,Aluminum,40.4
2667,188.47782342149134,0.3407630706929671,2.817961862650523,2943.5608149500304,4.593288078765477,52.21837304112784,96.2947157299581,Titanium,80.07
2668,103.03459683436695,0.3862716589954881,2.4452255596218517,2489.52849231738,1.326098923714345,46.279797875133184,96.26390484865202,Aluminum,38.7
2669,200.13541496109525,0.21935740547117685,2.599852042867284,992.1489110506775,2.6677680650842373,56.29905420954585,35.635287316008885,Titanium,39.62
2670,134.58216059810445,0.2921218350759023,2.7984871030216962,1919.4736195497392,2.191898209386577,41.14121384055584,83.18419314020683,Aluminum,32.65
2671,294.29841129464273,0.20474662044035558,1.2273760638803224,2123.284496544871,4.1013159238137025,61.8781962484765,63.37724183623397,Steel,58.11
2672,214.48287559459945,0.24600058510265208,2.245188421828966,1670.6584704919092,1.5044399253472256,64.22253681848679,52.66967119754954,Steel,40.93
2673,140.38043067998785,0.3806858068985972,1.0686891166157282,1700.300706985015,1.6197187473788932,67.5057652330861,31.456123201908877,Aluminum,14.34
2674,110.75502558974316,0.3337679953246766,2.102715709899146,1549.6265825642283,1.189976898729289,90.59025438879846,17.809705488632254,Titanium,26.82
2675,286.1484436562856,0.24357861357878757,1.3509667747712093,2431.8708491601205,4.507357624300743,55.94994945519975,41.32703146484854,Aluminum,30.57
2676,238.51279830286654,0.17429383511369667,0.9624992437549486,1306.8088595345953,2.0542555567420697,46.1128443933801,66.19213827204722,Titanium,61.93
2677,123.18670213150128,0.21620754691238825,2.062633932425916,1439.8919426744478,1.2610975388066321,35.72767459921778,13.470710854163947,Titanium,22.61
2678,112.90448221952896,0.21732066374542597,1.196462932117664,2071.68824558336,3.0912237986892537,63.67868163588005,32.1367246668887,Aluminum,21.26
2679,127.55995440879815,0.32271291486179143,2.699641922106636,2877.132000312198,1.2344758824543218,81.79360981122181,72.92384248128928,Titanium,56.54
2680,253.78188790949503,0.35899128593061813,1.4120526055437905,1956.2894039384612,1.4696162494543996,59.18348756564336,36.71923893265775,Aluminum,28.68
2681,136.62469195690355,0.3683435874300328,0.8702195951004006,2198.626586566412,4.56057057391955,93.83780059042579,79.53073028421628,Steel,55.21
2682,155.31296248312492,0.3767194082297527,2.272716703559624,2527.5886342195504,1.3401298140077489,70.7935579410481,82.29307056296928,Aluminum,34.75
2683,272.31807055449985,0.10858951142009246,2.847898081387798,895.3452132654554,3.4580747186993994,78.53712693307185,11.62718382562307,Titanium,33.14
2684,252.5335632775284,0.3547489210430862,1.9684654768970185,1154.7209785562204,1.0608898859659632,79.05617369113608,55.46382780770636,Aluminum,30.85
2685,230.1594283440159,0.34395540105987876,1.5855694424824303,1073.934031433965,4.759933141563305,68.16834890728,61.914117789765484,Steel,44.56
2686,299.42272680254786,0.3042451269860608,1.5210916922301414,2031.6409662778974,2.6633362010721187,92.18136066076532,48.76743811170886,Titanium,62.18
2687,264.70567519624944,0.35205288934690127,2.560830844338121,2388.8149474464835,4.419510867230327,57.106070573607845,12.351657408054075,Aluminum,18.3
2688,125.4752065055702,0.13459375665460238,0.8981059850247317,2452.1411712676327,3.8434266938651245,44.26730761294183,84.84541839286973,Titanium,69.35
2689,156.25895910564898,0.33789567499448425,1.7220147693373549,2409.4071015848453,2.5255506522942635,54.29984179663432,84.2946002969739,Aluminum,33.67
2690,225.61090623008505,0.13682228393769486,1.785131138233869,2967.210151347555,1.9410777513868274,80.55946693254447,44.062166207338365,Titanium,56.61
2691,230.49162969759072,0.16146616860753266,1.6761624565440059,2956.203970490405,1.7811486040640383,74.551151949413,57.984177127912744,Titanium,65.02
2692,200.4475947376456,0.1050792250772974,2.7502420286577944,2619.3534204648677,1.6966707236844853,58.92912241652083,77.28434908866322,Aluminum,39.37
2693,296.0124630774569,0.385341113932536,2.7483979991904355,1148.4225740581073,4.657900424036019,91.49114390657556,38.31804120547257,Titanium,52.43
2694,231.23512619328338,0.17825068479490475,0.5573710735998617,1110.704954113933,2.7604636303070946,49.74017985983413,76.68713954257706,Aluminum,29.7
2695,121.33801410985427,0.3752395676664412,2.738317949859778,2799.2649972532336,3.9584399944133066,37.48999800385195,44.37561956558711,Aluminum,24.68
2696,255.87861084884435,0.3761848252676937,2.3888693146034,2283.9083132857227,2.8639271281526053,72.37800936253669,10.322217076430153,Titanium,27.58
2697,276.7845083922525,0.26313319265196566,0.6003376260873567,2823.7846764517744,2.9572078953474747,90.80123990927012,85.83190746633034,Titanium,82.19
2698,279.7982112104188,0.23742065871064186,1.6001036691355057,1185.3093945495295,4.873643154764605,44.91969327513302,19.90274165072579,Aluminum,19.75
2699,232.14579402983486,0.17285329090013432,2.8469290275359747,823.9953896991486,1.0230130492932052,65.34137610049197,49.318183531433725,Aluminum,28.33
2700,182.33222103399729,0.36709885760271066,0.5231348005424087,2947.793571072495,3.49757105718337,40.62904119516929,5.6292413673054575,Aluminum,7.9
2701,207.62113171184637,0.17046704979154603,1.252913842503148,1339.29076263593,3.6006892542900433,68.74702734812935,8.719467928659338,Aluminum,19.3
2702,116.23891816406487,0.366921692869126,1.9457666236193227,2891.3738323946964,1.5925648708895026,99.54954995473207,64.78301373099801,Titanium,56.81
2703,213.4988398962126,0.2545838872336257,0.5591359327457819,2867.206221409072,3.5759778914167932,36.41385391495039,3.0742648591579647,Titanium,22.8
2704,222.80308297891705,0.24990018753443236,1.2669145516323788,1969.834009552211,3.0652072835050315,31.359089191359594,28.964453802422305,Steel,28.96
2705,110.63706829342989,0.37004642543429667,2.3130579069628388,2991.4533744244072,2.2086850532211515,91.49400934298373,60.702372525315695,Titanium,48.84
2706,247.67843305722857,0.3712422246712901,1.0882709951884268,1185.8587369419477,3.784887660019468,98.38812139078634,75.24555500930373,Steel,57.79
2707,156.91614780952978,0.2259866272443357,1.4607940886459292,2674.6090397035,4.085483115488895,71.22828043330641,28.22095192929342,Steel,29.62
2708,294.0953292883565,0.27403510991260926,2.552981895909035,2588.831834667959,2.3493151073343683,97.48145060700597,3.172205292158835,Titanium,34.68
2709,253.74218175348284,0.38966712572921325,1.347270508209307,2225.8432931401385,3.2488929993768423,83.30551167735666,86.75161424286019,Steel,67.05
2710,162.45711517785105,0.1685761176114451,1.5766692238321005,2291.0205190777233,1.7489877957548945,77.6246534506324,40.015271208634665,Steel,35.83
2711,259.1150547785264,0.111050745130991,2.1699565945734864,2229.6091406299292,4.7637419045012575,79.93572874948492,79.83388774590483,Steel,61.76
2712,158.03072699199492,0.3609321398750567,2.3689452986899378,1733.7627288019657,3.8421166905998483,90.73822140267995,97.58956100773588,Steel,65.72
2713,290.47030079181104,0.19759834802924248,1.5542342842954544,1040.9805309502167,1.990177148072184,91.76948459408652,36.72414270165654,Aluminum,32.37
2714,256.3658550286624,0.1548400090736893,1.2620328365360887,1786.3399512079973,2.459364244953094,98.80336630017828,83.65913951815753,Titanium,81.67
2715,195.9373509240972,0.36378058782594047,1.369132368958242,2528.822312558582,1.8947023924258146,84.06254316584563,46.18888691637711,Steel,39.09
2716,180.45492480471293,0.32478787349933114,0.6824567868273772,2251.0033892038073,3.8640545637313743,75.7744958948026,76.306294178588,Titanium,65.37
2717,135.63372320456767,0.2761310065189112,2.8528623680096996,2143.7253935699828,3.445345387811812,81.55077494792883,33.98721898046004,Steel,32.82
2718,102.1790946050686,0.3610339123326597,1.0465458281471478,1803.0312021408254,4.409391203810552,87.67384892196404,89.30082033447954,Titanium,70.9
2719,288.0833585265052,0.23414708703152762,2.1409095270025174,1659.0525691574348,2.4028668699686633,60.21167874183686,74.56453734348491,Titanium,76.71
2720,249.04369543923116,0.1061435383373198,2.075595392765404,1760.4564712789002,2.8265159566045663,87.28611377089263,55.213190622382996,Aluminum,32.16
2721,277.1243646917894,0.31384167771750715,1.882100021910132,2459.983547532428,1.1533962037016292,31.89585583797454,9.251583365164354,Steel,19.33
2722,296.8522588831569,0.26268704170341006,2.156039365202896,1413.4042997427327,2.287187634350435,53.482333989880914,70.17483480987975,Aluminum,36.31
2723,194.7412415378617,0.2553050957590224,1.9800074553983633,2491.3856437240775,1.3614789940499126,84.38117385531751,56.7602718186428,Aluminum,26.34
2724,181.87736736328984,0.16934974589617607,2.948249993543513,1893.4065395226967,4.984307663186391,64.28501846428864,22.755375174022667,Titanium,38.85
2725,201.49047934737135,0.11187867153972335,2.7619245035548783,2600.8105526277704,3.903282082777139,72.6878700809722,58.40358913336595,Steel,47.8
2726,295.17610875177706,0.34834095498947576,2.9963127824739817,2094.3149878173817,1.8181758301797402,65.25809249863137,71.40000227100688,Aluminum,42.44
2727,254.8720772363176,0.10015299670478307,1.7625677212557351,1317.5160759354226,4.499647333019153,40.703381083516,66.97916870790851,Aluminum,32.2
2728,288.11185215136896,0.17213443762242386,0.7375069045573266,952.4267831772968,3.0184604403978486,74.91980375990016,33.40207071351783,Steel,35.14
2729,238.05194835861616,0.11831011557197135,2.643336612307192,2596.4478614263235,4.9419850855683425,95.55534866312918,36.26351922797388,Aluminum,30.98
2730,126.81655439099664,0.1942044130734505,0.7963523424391207,1800.7501879602291,3.2080171195412706,44.78123289739267,3.636537004496395,Aluminum,7.13
2731,243.87116635010463,0.10600154932785055,2.9335065223208905,1287.53596483327,3.6556003684651643,60.432620836799245,6.907712173373612,Titanium,34.63
2732,270.93664161857373,0.3197047208943694,0.6982561868834659,1260.157903550983,2.247550736859791,38.14853805253736,46.23300802053456,Steel,33.25
2733,296.8618381725071,0.2543838373713285,2.354705420807923,2302.4631549385613,4.399645740368552,45.100644332592665,75.62879990760979,Steel,59.6
2734,256.1575691959585,0.18477724976125973,1.9098544241112174,1689.5174702688532,2.9598607053085195,54.86163339734959,28.653770834503717,Titanium,42.25
